experiment,var,type,shots,label,experimental_mean,std_dev
1,4,Consistent,64,0000,0.8932291666666666,0.0465582733997911
1,4,Consistent,64,0011,0.04296875,0.0259111311746515
1,4,Consistent,64,1100,0.0338541666666666,0.0238675817445616
1,4,Consistent,64,1111,0.0013020833333333,0.0045105489780439
1,4,Consistent,128,0000,0.8782552083333334,0.0345325568791501
1,4,Consistent,128,0011,0.0546875,0.0233188283513948
1,4,Consistent,128,1100,0.0390625,0.0159761674420482
1,4,Consistent,128,1111,0.0006510416666666,0.0022552744890219
1,4,Consistent,256,0000,0.8844401041666666,0.0136803274737595
1,4,Consistent,256,0011,0.05078125,0.0116594141756974
1,4,Consistent,256,1100,0.033203125,0.0108585829910658
1,4,Consistent,256,1111,0.0016276041666666,0.003097505707417
2,8,Consistent,64,0000,0.878125,0.0327752765053172
2,8,Consistent,64,0011,0.0359375,0.0195572743286651
2,8,Consistent,64,1100,0.0421875,0.0208983360913946
2,8,Consistent,64,1111,0.0015625,0.004941058844013
2,8,Consistent,128,0000,0.86484375,0.0442018457578728
2,8,Consistent,128,0011,0.046875,0.0224018887162568
2,8,Consistent,128,1100,0.04296875,0.0285865864584637
2,8,Consistent,128,1111,0.00234375,0.0052730356071136
2,8,Consistent,256,0000,0.89453125,0.0205052288385724
2,8,Consistent,256,0011,0.036328125,0.0160584412430425
2,8,Consistent,256,1100,0.040625,0.0116752665476353
2,8,Consistent,256,1111,0.001171875,0.0026365178035568
3,12,Consistent,64,0000,0.86875,0.0267609012055523
3,12,Consistent,64,0011,0.0453125,0.0249239294041779
3,12,Consistent,64,1100,0.05,0.027362344867841
3,12,Consistent,64,1111,0.0046875,0.0075475920553069
3,12,Consistent,128,0000,0.89140625,0.0237107909168542
3,12,Consistent,128,0011,0.03203125,0.0144759813642575
3,12,Consistent,128,1100,0.04453125,0.0122423534099407
3,12,Consistent,128,1111,0.0015625,0.003294039229342
3,12,Consistent,256,0000,0.8765625,0.0225677750450971
3,12,Consistent,256,0011,0.040234375,0.0107451463728009
3,12,Consistent,256,1100,0.044921875,0.01618463918575
3,12,Consistent,256,1111,0.00234375,0.003294039229342
4,4,Inconsistent,64,0000,0.9546875,0.0298742299993749
4,4,Inconsistent,64,0011,0.0140625,0.0088694720655866
4,4,Inconsistent,64,1100,0.021875,0.0210921424284547
4,4,Inconsistent,64,1111,0.0,0.0
4,4,Inconsistent,128,0000,0.94609375,0.0237107909168542
4,4,Inconsistent,128,0011,0.02578125,0.0110791913469701
4,4,Inconsistent,128,1100,0.01640625,0.0107056274953617
4,4,Inconsistent,128,1111,0.00078125,0.0024705294220065
4,4,Inconsistent,256,0000,0.94296875,0.0147543911189742
4,4,Inconsistent,256,0011,0.020703125,0.0069022699378638
4,4,Inconsistent,256,1100,0.029296875,0.0094344900691337
4,4,Inconsistent,256,1111,0.001171875,0.0018868980138267
5,8,Inconsistent,64,0000,0.9078125,0.0399720496965622
5,8,Inconsistent,64,0011,0.0171875,0.0187065468709041
5,8,Inconsistent,64,1100,0.0390625,0.0268115368254869
5,8,Inconsistent,64,1111,0.0015625,0.004941058844013
5,8,Inconsistent,128,0000,0.92734375,0.0221124267868268
5,8,Inconsistent,128,0011,0.01796875,0.0122423534099407
5,8,Inconsistent,128,1100,0.01796875,0.01330420809838
5,8,Inconsistent,128,1111,0.0,0.0
5,8,Inconsistent,256,0000,0.93203125,0.0214902927456018
5,8,Inconsistent,256,0011,0.018359375,0.0088407527066499
5,8,Inconsistent,256,1100,0.015234375,0.0079095534106705
5,8,Inconsistent,256,1111,0.000390625,0.0012352647110032
6,12,Inconsistent,64,0000,0.9125,0.0305476631221149
6,12,Inconsistent,64,0011,0.0328125,0.0226427761659209
6,12,Inconsistent,64,1100,0.0171875,0.0171953896033533
6,12,Inconsistent,64,1111,0.0,0.0
6,12,Inconsistent,128,0000,0.91796875,0.0297491136947808
6,12,Inconsistent,128,0011,0.02734375,0.0255818785213391
6,12,Inconsistent,128,1100,0.02109375,0.0082761711364951
6,12,Inconsistent,128,1111,0.00390625,0.0075923852797464
6,12,Inconsistent,256,0000,0.91796875,0.0215533142672485
6,12,Inconsistent,256,0011,0.02890625,0.0084785523938019
6,12,Inconsistent,256,1100,0.01796875,0.0078557828796866
6,12,Inconsistent,256,1111,0.000390625,0.0012352647110032
