experiment,var,type,shots,label,experimental_mean,std_dev
1,4,Consistent,64,0000,0.8888888888888888,0.0479020118254766
1,4,Consistent,64,0011,0.0425347222222222,0.0282602729094802
1,4,Consistent,64,1100,0.0373263888888888,0.0228252689440733
1,4,Consistent,64,1111,0.0008680555555555,0.0036828478186799
1,4,Consistent,128,0000,0.8823784722222222,0.0327612763494235
1,4,Consistent,128,0011,0.0512152777777777,0.0230859390119908
1,4,Consistent,128,1100,0.0360243055555555,0.016764276440184
1,4,Consistent,128,1111,0.0004340277777777,0.0018414239093399
1,4,Consistent,256,0000,0.8912760416666666,0.0172755307457095
1,4,Consistent,256,0011,0.0494791666666666,0.0124971274272859
1,4,Consistent,256,1100,0.03125,0.0099364652161946
1,4,Consistent,256,1111,0.0013020833333333,0.0026796653928517
2,8,Consistent,64,0000,0.884765625,0.0459545036557898
2,8,Consistent,64,0011,0.037109375,0.0227324508779116
2,8,Consistent,64,1100,0.0361328125,0.0226203019408635
2,8,Consistent,64,1111,0.001953125,0.0053369535239372
2,8,Consistent,128,0000,0.86767578125,0.0381101352083531
2,8,Consistent,128,0011,0.044921875,0.0198669074195423
2,8,Consistent,128,1100,0.04345703125,0.0245348574178784
2,8,Consistent,128,1111,0.001953125,0.0045105489780439
2,8,Consistent,256,0000,0.891357421875,0.0213105539457015
2,8,Consistent,256,0011,0.0390625,0.0148231765320392
2,8,Consistent,256,1100,0.03759765625,0.0120925622532595
2,8,Consistent,256,1111,0.00146484375,0.0024185124506519
3,12,Consistent,64,0000,0.880859375,0.0306584638599196
3,12,Consistent,64,0011,0.0419921875,0.0211322950298628
3,12,Consistent,64,1100,0.044921875,0.0290221494078229
3,12,Consistent,64,1111,0.0029296875,0.0062986388658582
3,12,Consistent,128,0000,0.8857421875,0.0235025139945177
3,12,Consistent,128,0011,0.0341796875,0.019738483918372
3,12,Consistent,128,1100,0.04443359375,0.0120081454288589
3,12,Consistent,128,1111,0.00244140625,0.0047037478823407
3,12,Consistent,256,0000,0.878662109375,0.0238449287573145
3,12,Consistent,256,0011,0.041015625,0.0119337908722808
3,12,Consistent,256,1100,0.043212890625,0.0161039074691436
3,12,Consistent,256,1111,0.001953125,0.0028527216536727
4,4,Inconsistent,64,0000,0.9521484375,0.0325103899658119
4,4,Inconsistent,64,0011,0.015625,0.0150951841106139
4,4,Inconsistent,64,1100,0.0224609375,0.0220740571122717
4,4,Inconsistent,64,1111,0.0009765625,0.00390625
4,4,Inconsistent,128,0000,0.947265625,0.0206699321176921
4,4,Inconsistent,128,0011,0.0234375,0.0133804506027761
4,4,Inconsistent,128,1100,0.01806640625,0.0109444732235327
4,4,Inconsistent,128,1111,0.0009765625,0.0026684767619686
4,4,Inconsistent,256,0000,0.941162109375,0.013566839833447
4,4,Inconsistent,256,0011,0.023193359375,0.0083741776551336
4,4,Inconsistent,256,1100,0.02685546875,0.0087782050993141
4,4,Inconsistent,256,1111,0.000732421875,0.0015746597164645
5,8,Inconsistent,64,0000,0.91796875,0.0380600539717606
5,8,Inconsistent,64,0011,0.0166015625,0.0155924139374194
5,8,Inconsistent,64,1100,0.0283203125,0.0262814481760265
5,8,Inconsistent,64,1111,0.0009765625,0.0039062499999999
5,8,Inconsistent,128,0000,0.93359375,0.0231756202721739
5,8,Inconsistent,128,0011,0.01708984375,0.0114886259139474
5,8,Inconsistent,128,1100,0.01806640625,0.0116643703562297
5,8,Inconsistent,128,1111,0.0,0.0
5,8,Inconsistent,256,0000,0.93115234375,0.0222747605527487
5,8,Inconsistent,256,0011,0.0205078125,0.0111857977056846
5,8,Inconsistent,256,1100,0.0146484375,0.0077471222815851
5,8,Inconsistent,256,1111,0.000244140625,0.0009765624999999
6,12,Inconsistent,64,0000,0.9150390625,0.0273437499999999
6,12,Inconsistent,64,0011,0.03515625,0.0193480996052153
6,12,Inconsistent,64,1100,0.015625,0.0161374306091975
6,12,Inconsistent,64,1111,0.0,0.0
6,12,Inconsistent,128,0000,0.923828125,0.0254356571814057
6,12,Inconsistent,128,0011,0.02392578125,0.0218132965321374
6,12,Inconsistent,128,1100,0.021484375,0.0087926786542365
6,12,Inconsistent,128,1111,0.0029296875,0.0062986388658582
6,12,Inconsistent,256,0000,0.920654296875,0.0221301502619952
6,12,Inconsistent,256,0011,0.030517578125,0.012614929816068
6,12,Inconsistent,256,1100,0.01953125,0.0110485434560398
6,12,Inconsistent,256,1111,0.000244140625,0.0009765624999999
